,"Prey \ predator",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
1,"Baleen whales",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Toothed whales",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"Bottlenose dolphins",,,,,,,,,,,,,,,,0.00610000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"Common dolphins",,,,,,,,,,,,,,,,0.0124840,0.0564900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Long-nosed fur seal",,,,,,,,,,,,,,,,0.0102260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Australian fur seal",,,,,,,,,,,,,,,,0.0000260000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Australian sea lion",,,,,,,,,,,,,,,,0.00322600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Albatross,,,,,,,,,,,,,,,,0.000358000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Shearwaters,,,,,0.000513797,,0.0000830000,,,,,,,,,0.000358000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"Small petrels",,,,,,,,,,,,,,0.0119900,,0.000358000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Gannets,,,,,,,,,,,,,,,,0.0000580000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Terns,,,,,,,,,,,,,,0.000390000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"Shags and cormorants",,,,,,,,,,,,,,,,0.0000080000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Gulls,,,,,,,0.0000464250,,,,,,,,,0.0000080000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"Little Penguins",,,,,0.000159360,,0.0000379400,,,,,,,,,0.0000580000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"Shelf pelagic sharks",,,,,0.0000660000,,,,,,,,,,,0.0449360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"Offshore pelagic sharks",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"Shelf demersal sharks",,,,,0.0000330000,0.0236554,0.00425915,,,,,0.000949670,,,,0.0351070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"Shelf demersal piscivorous shark",,,,,,,,,,,,,,,,0.000501000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"Deep demersal sharks",,,,,,,,,,,,,,,,0.000101000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"Skates and rays",,,,,0.000166299,,0.00889384,,,,,,,,,0.0336060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"Southern Bluefin Tuna",,,,,,,,,,,,,,,,0.00227700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"Tunas and billfish",,,,,,,,,,,,,,,,0.00285100,0.00148000,,,,,,,0.00333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"Offshore pelagic piscivores",,,,,0.00167791,,0.00671783,,,,,,,,,,,,,,,,0.308000,0.0430000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"Offshore pelagic invertivore large",,,,,0.000157647,,,,,,,,,,,,,,,,,,0.0970000,0.0300033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"Shelf large pelagic piscivores",,,0.00130930,0.0169610,0.00781601,,0.00953766,0.0800000,0.00170000,,0.397500,0.0820500,,,,0.0991380,0.201764,,,,,0.00918000,,,,0.000690000,,,,,,,,,,,0.0215984,,,,,,,,,,,,,,,,,0.00728268,,,,,,,,,,,,,,,
27,Sardine,,0.0600000,0.0209488,0.208203,0.00780101,,0.000414681,,0.00125000,,0.160000,0.229670,,0.0350608,0.0632453,0.0702140,,,,,,0.458490,0.01000000,0.00200000,,0.229080,,,,,,,,,,,0.0303181,,,,,,,,,,,,,,,,,0.160562,,,,,,0.01000000,,,,,,,,,
28,"Shelf pelagic planktivore small",,,,0.429119,0.00739915,,0.000516151,,0.0239100,,0.0975000,0.397390,0.0188000,0.00184531,0.703812,0.182705,,0.119419,,,,0.299840,,,,0.238500,,,,,,,,,,,0.0352460,,0.150000,,,,,,,,,,,,,,,0.0648452,,,,,,0.01000000,,,,,,,,,
29,Mackerels,,0.00119357,0.0157116,0.116901,0.0184255,0.0944755,0.000469683,0.468000,0.0295900,,0.110000,0.00593000,,,0.0161440,0.0444850,0.106712,0.208887,,,,0.0473200,0.0660000,0.115333,,0.0929000,,,,,,,0.135868,,,,0.00431798,,,,,,,0.00500000,,,,,,,,,,0.162569,,,,,,0.0300000,,,,,,,,,
30,Redbait,,0.0500000,,0.01000000,0.463144,0.462401,0.000746425,0.0290000,0.00543000,,,,,,0.0441313,0.00178500,,0.00416129,,,,,0.00200000,0.00724522,,,,,,,,,,,,,,,0.0500000,,,,,,,,,,,,,,,0.0200000,,,,,,0.00500000,,,,,,,,,
31,"Shelf small demersal piscivores",,0.0140000,0.000872860,,,,,0.0660000,,,,,,,,,,0.00624193,,,,,,,,,,,,,,,,,,,,0.150000,0.200000,,,,,0.00200000,,,,,,,,,,0.00191732,,,,,,,,,,,,,,,
32,"Shelf small demersal omnivores",,,0.295465,0.0227131,0.146357,0.298280,0.386507,,,,0.0500000,0.224800,0.582000,0.314978,0.0310584,0.0154360,,0.0200000,0.125160,,,,0.0180000,0.0166667,,0.109600,,,,,0.0164508,0.00142231,0.501246,0.0548083,,,0.0438248,0.150000,0.200000,,,,,,,,,,,,,,,0.0830174,0.200000,,,,,,,,,,,,,,
33,"Shelf large demersal piscivores",,,0.0126566,0.0704814,0.0121407,0.0613399,0.0701910,,,,0.00750000,0.000490000,,0.0197292,0.000547260,0.0407190,0.00545000,,,,,,0.01000000,0.0600000,,0.0000500000,,,,,,,0.00787009,,,,,0.150000,,,,,,,,,,,,,,,,0.0259286,,,,,,,,,,,,,,,
34,"Shelf large demersal omnivores",,,0.0257496,0.0138802,0.0000610000,0.0157954,0.0219004,,,,0.0375000,0.00110000,0.275500,0.154083,,0.00477500,,,,,,,0.0240000,0.0166667,,0.0295800,,,,,,,,,,,0.00582106,0.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,"King George whiting",,0.00500000,0.00654650,,0.0000160000,,0.00215634,,,,,,0.0780000,,,,,,,,,,,,,,,,,,,,,,,,0.0140321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
