Group name,Baleen whales,Toothed whales,Bottlenose dolphins,Common dolphins,Long-nosed fur seal,Australian fur seal,Australian sea lion,Albatross,Shearwaters,Small petrels,Gannets,Terns,Shags and cormorants,Gulls,Little Penguins,Shelf pelagic sharks,Offshore pelagic sharks,Shelf demersal piscivorous shark,Shelf demersal sharks,Deep demersal sharks,Skates and rays,Southern Bluefin Tuna,Tunas and billfish,Offshore pelagic piscivores,Offshore pelagic invertivore large,Shelf large pelagic piscivores,Sardine,Anchovy and other small pelagics,Mackerels,Redbait,Shelf small demersal piscivores,Shelf small demersal omnivores,Shelf large demersal piscivores,Shelf large demersal omnivores,King George whiting,Garfish,Snapper,Deepwater flathead,Bight redfish,Migratory mesopelagics,Non-migrating mesopelagics,Slope small demersal invertivores,Slope small demersal piscivores ,Slope large demersal piscivores,Slope large demersal invertivores,Benthic grazers,Abalone,Benthic detritivore,Benthic carnivores (infauna),Meiobenthos,Shelf filter feeders,Deep filter feeders,Shelf macrozoobenthos,Squid & cuttlefish shelf,Octopus shelf,Rock lobster,Western king prawn,Crabs & bugs,Deep macrozoobenthos,Deep  squid,Gelatinous zooplankton,Large zooplankton,Mesozooplankton,Microzooplankton,Nanozooplankton,Pelagic bacteria,Farmed finfish,Farmed crustacea,Large phytoplankton,Small phytoplankton ,Microphytobenthos,Seagrass,Macroalgae,Discards,Detritus POM,Import,,
Baleen whales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Toothed whales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Bottlenose dolphins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Common dolphins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005125944,0.05649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Long-nosed fur seal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010225944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Australian fur seal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000025944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Australian sea lion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010225944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Albatross,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000357927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Shearwaters,0,0,0,0,0.000254162,0,0.000083,0,0,0,0,0,0,0,0,0.000357927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Small petrels,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01199,0,0.000357927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
