Group,AI Model,Consistency
Macrozoobenthos (Predatory),claude,0.0
Macrozoobenthos (Predatory),aws_claude,0.0
Macrozoobenthos (Predatory),gemini,0.2
Macrozoobenthos (Predatory),gemma2,0.0
Macrozoobenthos (Predatory),gemma7,0.0
Macrozoobenthos (Predatory),llama3,0.0
Macrozoobenthos (Predatory),mixtral,0.0
Shelf Demersal Fish (Piscivores),claude,0.0
Shelf Demersal Fish (Piscivores),aws_claude,0.0
Shelf Demersal Fish (Piscivores),gemini,0.2
Shelf Demersal Fish (Piscivores),gemma2,0.0
Shelf Demersal Fish (Piscivores),gemma7,0.0
Shelf Demersal Fish (Piscivores),llama3,0.0
Shelf Demersal Fish (Piscivores),mixtral,0.0
Demersal Fish (Omnivores),claude,0.0
Demersal Fish (Omnivores),aws_claude,0.0
Demersal Fish (Omnivores),gemini,0.2
Demersal Fish (Omnivores),gemma2,0.0
Demersal Fish (Omnivores),gemma7,0.0
Demersal Fish (Omnivores),llama3,0.0
Demersal Fish (Omnivores),mixtral,0.0
Echinoderms,claude,0.2
Echinoderms,aws_claude,0.6
Echinoderms,gemini,0.2
Echinoderms,gemma2,0.0
Echinoderms,gemma7,0.0
Echinoderms,llama3,0.0
Echinoderms,mixtral,0.0
Seagrasses,claude,0.0
Seagrasses,aws_claude,0.0
Seagrasses,gemini,0.2
Seagrasses,gemma2,0.0
Seagrasses,gemma7,0.0
Seagrasses,llama3,0.0
Seagrasses,mixtral,0.0
Discards (Fisheries),claude,0.0
Discards (Fisheries),aws_claude,0.0
Discards (Fisheries),gemini,0.2
Discards (Fisheries),gemma2,0.0
Discards (Fisheries),gemma7,0.0
Discards (Fisheries),llama3,0.0
Discards (Fisheries),mixtral,0.0
Slope/Deep-Sea Demersal Fish (Omnivores),claude,0.0
Slope/Deep-Sea Demersal Fish (Omnivores),aws_claude,0.0
Slope/Deep-Sea Demersal Fish (Omnivores),gemini,0.2
Slope/Deep-Sea Demersal Fish (Omnivores),gemma2,0.0
Slope/Deep-Sea Demersal Fish (Omnivores),gemma7,0.0
Slope/Deep-Sea Demersal Fish (Omnivores),llama3,0.0
Slope/Deep-Sea Demersal Fish (Omnivores),mixtral,0.0
Small phytoplankton,claude,0.2
Small phytoplankton,aws_claude,0.0
Small phytoplankton,gemini,0.0
Small phytoplankton,gemma2,0.0
Small phytoplankton,gemma7,0.0
Small phytoplankton,llama3,0.0
Small phytoplankton,mixtral,0.0
Medium reef fish,claude,0.2
Medium reef fish,aws_claude,0.0
Medium reef fish,gemini,0.0
Medium reef fish,gemma2,0.0
Medium reef fish,gemma7,0.0
Medium reef fish,llama3,0.0
Medium reef fish,mixtral,0.0
Herbivorous reef fish,claude,0.2
Herbivorous reef fish,aws_claude,0.2
Herbivorous reef fish,gemini,0.0
Herbivorous reef fish,gemma2,0.0
Herbivorous reef fish,gemma7,0.0
Herbivorous reef fish,llama3,0.0
Herbivorous reef fish,mixtral,0.0
Demersal Fish (Piscivores),claude,0.0
Demersal Fish (Piscivores),aws_claude,0.0
Demersal Fish (Piscivores),gemini,0.2
Demersal Fish (Piscivores),gemma2,0.0
Demersal Fish (Piscivores),gemma7,0.0
Demersal Fish (Piscivores),llama3,0.0
Demersal Fish (Piscivores),mixtral,0.0
Reef-associated herbivorous fish,claude,0.0
Reef-associated herbivorous fish,aws_claude,0.2
Reef-associated herbivorous fish,gemini,0.0
Reef-associated herbivorous fish,gemma2,0.0
Reef-associated herbivorous fish,gemma7,0.0
Reef-associated herbivorous fish,llama3,0.0
Reef-associated herbivorous fish,mixtral,0.0
Coral (hard),claude,0.0
Coral (hard),aws_claude,0.4
Coral (hard),gemini,0.0
Coral (hard),gemma2,0.0
Coral (hard),gemma7,0.0
Coral (hard),llama3,0.0
Coral (hard),mixtral,0.0
Coastal seabirds,claude,0.2
Coastal seabirds,aws_claude,0.0
Coastal seabirds,gemini,0.0
Coastal seabirds,gemma2,0.0
Coastal seabirds,gemma7,0.0
Coastal seabirds,llama3,0.0
Coastal seabirds,mixtral,0.0
Zooplankton (Large),claude,0.0
Zooplankton (Large),aws_claude,0.0
Zooplankton (Large),gemini,0.0
Zooplankton (Large),gemma2,1.0
Zooplankton (Large),gemma7,0.0
Zooplankton (Large),llama3,0.0
Zooplankton (Large),mixtral,0.0
Sharks,claude,0.0
Sharks,aws_claude,0.0
Sharks,gemini,0.0
Sharks,gemma2,1.0
Sharks,gemma7,0.0
Sharks,llama3,0.0
Sharks,mixtral,0.0
Crown-of-thorns starfish,claude,0.2
Crown-of-thorns starfish,aws_claude,0.0
Crown-of-thorns starfish,gemini,0.0
Crown-of-thorns starfish,gemma2,0.0
Crown-of-thorns starfish,gemma7,0.0
Crown-of-thorns starfish,llama3,0.0
Crown-of-thorns starfish,mixtral,0.0
Shelf Demersal Omnivorous Fish,claude,0.0
Shelf Demersal Omnivorous Fish,aws_claude,0.0
Shelf Demersal Omnivorous Fish,gemini,0.6
Shelf Demersal Omnivorous Fish,gemma2,0.0
Shelf Demersal Omnivorous Fish,gemma7,0.0
Shelf Demersal Omnivorous Fish,llama3,0.0
Shelf Demersal Omnivorous Fish,mixtral,0.0
Discards,claude,0.0
Discards,aws_claude,0.0
Discards,gemini,0.6
Discards,gemma2,1.0
Discards,gemma7,0.0
Discards,llama3,0.4
Discards,mixtral,0.0
Mesozooplankton,claude,0.4
Mesozooplankton,aws_claude,0.2
Mesozooplankton,gemini,0.0
Mesozooplankton,gemma2,1.0
Mesozooplankton,gemma7,0.0
Mesozooplankton,llama3,1.0
Mesozooplankton,mixtral,0.0
Shelf Large Piscivores,claude,0.0
Shelf Large Piscivores,aws_claude,0.0
Shelf Large Piscivores,gemini,0.6
Shelf Large Piscivores,gemma2,0.0
Shelf Large Piscivores,gemma7,0.0
Shelf Large Piscivores,llama3,0.0
Shelf Large Piscivores,mixtral,0.0
Reef sharks,claude,1.0
Reef sharks,aws_claude,1.0
Reef sharks,gemini,0.0
Reef sharks,gemma2,0.0
Reef sharks,gemma7,0.0
Reef sharks,llama3,0.0
Reef sharks,mixtral,0.0
Jellyfish,claude,0.2
Jellyfish,aws_claude,0.6
Jellyfish,gemini,0.0
Jellyfish,gemma2,1.0
Jellyfish,gemma7,0.0
Jellyfish,llama3,0.4
Jellyfish,mixtral,0.0
Whales and Dolphins,claude,0.0
Whales and Dolphins,aws_claude,0.0
Whales and Dolphins,gemini,0.0
Whales and Dolphins,gemma2,0.0
Whales and Dolphins,gemma7,0.0
Whales and Dolphins,llama3,0.6
Whales and Dolphins,mixtral,0.0
Tropical Coastal and Island Fish,claude,0.0
Tropical Coastal and Island Fish,aws_claude,0.0
Tropical Coastal and Island Fish,gemini,0.0
Tropical Coastal and Island Fish,gemma2,0.0
Tropical Coastal and Island Fish,gemma7,0.0
Tropical Coastal and Island Fish,llama3,0.0
Tropical Coastal and Island Fish,mixtral,1.0
Small reef fish,claude,0.2
Small reef fish,aws_claude,0.0
Small reef fish,gemini,0.0
Small reef fish,gemma2,0.0
Small reef fish,gemma7,0.0
Small reef fish,llama3,0.0
Small reef fish,mixtral,0.0
Benthic crustaceans,claude,0.2
Benthic crustaceans,aws_claude,0.4
Benthic crustaceans,gemini,0.0
Benthic crustaceans,gemma2,0.0
Benthic crustaceans,gemma7,0.0
Benthic crustaceans,llama3,0.0
Benthic crustaceans,mixtral,0.0
Hard Corals,claude,0.0
Hard Corals,aws_claude,0.0
Hard Corals,gemini,0.4
Hard Corals,gemma2,0.0
Hard Corals,gemma7,0.0
Hard Corals,llama3,0.0
Hard Corals,mixtral,0.0
Macrozoobenthos,claude,0.0
Macrozoobenthos,aws_claude,0.0
Macrozoobenthos,gemini,0.0
Macrozoobenthos,gemma2,1.0
Macrozoobenthos,gemma7,0.0
Macrozoobenthos,llama3,0.0
Macrozoobenthos,mixtral,0.0
Marine Mammals (Cetaceans),claude,0.0
Marine Mammals (Cetaceans),aws_claude,0.0
Marine Mammals (Cetaceans),gemini,0.4
Marine Mammals (Cetaceans),gemma2,0.0
Marine Mammals (Cetaceans),gemma7,0.0
Marine Mammals (Cetaceans),llama3,0.0
Marine Mammals (Cetaceans),mixtral,0.0
Small Pelagic Fish,claude,0.0
Small Pelagic Fish,aws_claude,0.0
Small Pelagic Fish,gemini,0.2
Small Pelagic Fish,gemma2,0.0
Small Pelagic Fish,gemma7,0.0
Small Pelagic Fish,llama3,0.0
Small Pelagic Fish,mixtral,0.0
Reef Fish,claude,0.0
Reef Fish,aws_claude,0.0
Reef Fish,gemini,0.0
Reef Fish,gemma2,0.0
Reef Fish,gemma7,0.0
Reef Fish,llama3,0.2
Reef Fish,mixtral,0.0
Coral (soft),claude,0.0
Coral (soft),aws_claude,0.4
Coral (soft),gemini,0.0
Coral (soft),gemma2,0.0
Coral (soft),gemma7,0.0
Coral (soft),llama3,0.0
Coral (soft),mixtral,0.0
Cleaner Fish and Shrimp,claude,0.0
Cleaner Fish and Shrimp,aws_claude,0.0
Cleaner Fish and Shrimp,gemini,0.2
Cleaner Fish and Shrimp,gemma2,1.0
Cleaner Fish and Shrimp,gemma7,0.0
Cleaner Fish and Shrimp,llama3,0.4
Cleaner Fish and Shrimp,mixtral,0.0
Benthic Bacteria,claude,0.0
Benthic Bacteria,aws_claude,0.0
Benthic Bacteria,gemini,0.0
Benthic Bacteria,gemma2,0.0
Benthic Bacteria,gemma7,0.0
Benthic Bacteria,llama3,0.2
Benthic Bacteria,mixtral,0.0
Symbiotic Zooxanthellae,claude,0.0
Symbiotic Zooxanthellae,aws_claude,0.0
Symbiotic Zooxanthellae,gemini,0.2
Symbiotic Zooxanthellae,gemma2,1.0
Symbiotic Zooxanthellae,gemma7,0.0
Symbiotic Zooxanthellae,llama3,0.2
Symbiotic Zooxanthellae,mixtral,0.0
Bacteria,claude,0.2
Bacteria,aws_claude,0.6
Bacteria,gemini,0.0
Bacteria,gemma2,1.0
Bacteria,gemma7,0.0
Bacteria,llama3,0.0
Bacteria,mixtral,0.0
Reef-associated planktivores,claude,0.2
Reef-associated planktivores,aws_claude,0.4
Reef-associated planktivores,gemini,0.0
Reef-associated planktivores,gemma2,0.0
Reef-associated planktivores,gemma7,0.0
Reef-associated planktivores,llama3,0.0
Reef-associated planktivores,mixtral,0.0
Mid-Water Pelagic Fish,claude,0.0
Mid-Water Pelagic Fish,aws_claude,0.0
Mid-Water Pelagic Fish,gemini,0.2
Mid-Water Pelagic Fish,gemma2,0.0
Mid-Water Pelagic Fish,gemma7,0.0
Mid-Water Pelagic Fish,llama3,0.0
Mid-Water Pelagic Fish,mixtral,0.0
Benthic Invertebrates,claude,0.0
Benthic Invertebrates,aws_claude,0.0
Benthic Invertebrates,gemini,0.2
Benthic Invertebrates,gemma2,0.0
Benthic Invertebrates,gemma7,0.0
Benthic Invertebrates,llama3,0.8
Benthic Invertebrates,mixtral,0.0
Demersal fish (shelf),claude,0.6
Demersal fish (shelf),aws_claude,0.4
Demersal fish (shelf),gemini,0.0
Demersal fish (shelf),gemma2,0.0
Demersal fish (shelf),gemma7,0.0
Demersal fish (shelf),llama3,0.0
Demersal fish (shelf),mixtral,0.0
Demersal fish,claude,0.4
Demersal fish,aws_claude,0.4
Demersal fish,gemini,0.0
Demersal fish,gemma2,0.0
Demersal fish,gemma7,0.0
Demersal fish,llama3,0.0
Demersal fish,mixtral,0.0
Deep-sea Glass Sponges,claude,0.0
Deep-sea Glass Sponges,aws_claude,0.0
Deep-sea Glass Sponges,gemini,0.2
Deep-sea Glass Sponges,gemma2,0.0
Deep-sea Glass Sponges,gemma7,0.0
Deep-sea Glass Sponges,llama3,0.0
Deep-sea Glass Sponges,mixtral,0.0
Pelagic Piscivores (Mid-sized),claude,0.0
Pelagic Piscivores (Mid-sized),aws_claude,0.0
Pelagic Piscivores (Mid-sized),gemini,0.2
Pelagic Piscivores (Mid-sized),gemma2,0.0
Pelagic Piscivores (Mid-sized),gemma7,0.0
Pelagic Piscivores (Mid-sized),llama3,0.0
Pelagic Piscivores (Mid-sized),mixtral,0.0
Large reef-associated predators,claude,0.0
Large reef-associated predators,aws_claude,0.4
