,Bacteria,Baleen whales,Benthic carnivores,Benthic filter feeders,Benthic grazers,Benthic infaunal carnivores,Benthivores,Cephalopods,Deep demersal fish,Demersal sharks,Deposit feeders,Herbivorous demersal fish,Jellyfish,Larvaceans,Macroalgae,Macrozoobenthos,Marine reptiles,Meiobenthos,Mesopelagic fish,Mesozooplankton,Microplankton,Microzooplankton,Nano-Picoplankton,Nanoplankton,Oceanic piscivorous fish,Pelagic sharks,Picoplankton,Pinnipeds,Piscivores,Planktivores,Seabirds,Seagrass,Shallow demersal fish,Skates and rays,Toothed whales and dolphins
Bacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baleen whales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00755667506297283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Benthic carnivores,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00755667506297281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810810793,1.0,0.0,0.0,0.07758620689655277,1.0,0.0
Benthic filter feeders,0.0,0.0,0.0,0.2476606363069195,0.0,0.0,0.0,0.0,0.0,0.007556675062972793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8165304268846503,0.0,0.0,0.0,0.0,0.0044753853804071295,1.0,0.0,0.0,0.0625000000000003,0.0,0.0,0.0,0.0,0.0,0.010101010101007077
Benthic grazers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0810810810810793,0.2000000000000008,0.0,0.0,0.0,1.0,0.0
Benthic infaunal carnivores,0.0,0.0,0.0,0.002493765586035194,0.0,0.0,0.2000000000000008,0.0,1.0,0.007556675062972793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007683587353570899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810810793,0.0,0.0,0.0,0.03292446739832211,0.0,0.0
Benthivores,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666682,0.0,0.14285714285714288,1.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044753853804071295,0.0,0.0,0.002493765586035194,0.0810810810810804,0.0,0.0,0.0,0.03381642512077284,0.0,0.010101010101007077
Cephalopods,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333356,0.0,0.0,0.007556675062972142,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044753853804080515,0.0,0.0,0.0024937655860350055,0.03930131004366833,0.0,0.0,0.0,0.0,1.0,0.01797359630984567
Deep demersal fish,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307701,0.0,0.04761904761904759,0.007556675062972775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004475385380407708,0.0,0.0,0.002493765586035244,0.0810810810810793,0.0,0.0,0.0,0.07758620689655277,0.3137254901960785,0.010101010101009542
Demersal sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007556675062972779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deposit feeders,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000008,0.0,0.0,0.007556675062972793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0810810810810793,0.0,0.0,0.0,0.30293159609120907,0.0,0.0
Herbivorous demersal fish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004475385380407868,0.0,0.0,1.0,0.0810810810810793,0.0,0.0,0.0,0.0,0.0,0.0
