,Bacteria,Baleen whales,Benthic carnivores,Benthic filter feeders,Benthic grazers,Benthic infaunal carnivores,Benthivores,Cephalopods,Deep demersal fish,Demersal sharks,Deposit feeders,Herbivorous demersal fish,Jellyfish,Larvaceans,Macroalgae,Macrozoobenthos,Marine reptiles,Meiobenthos,Mesopelagic fish,Mesozooplankton,Microplankton,Microzooplankton,Nano-Picoplankton,Nanoplankton,Oceanic piscivorous fish,Pelagic sharks,Picoplankton,Pinnipeds,Piscivores,Planktivores,Seabirds,Seagrass,Shallow demersal fish,Skates and rays,Toothed whales and dolphins
Bacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baleen whales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100761421319796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Benthic carnivores,0.0,0.0,0.13,0.0,0.0,0.03,0.0,0.0,0.0,0.030228426395939,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01088235294117645,0.00499999999999995,0.0,0.0,0.04336448598130835,0.075,0.0
Benthic filter feeders,0.0,0.04,0.14,0.0039875621890547,0.05,0.04,0.1199999999999999,0.0399999999999999,0.03,0.0201522842639593,0.0,0.16,0.02,0.0,0.0,0.0,0.18,0.0,0.02,0.00545049504950495,0.0,0.0,0.0,0.0,0.03878745017358875,0.005,0.0,0.0,0.0376470588235294,0.0199999999999999,0.02,0.0,0.0,0.0,0.010102040816326499
Benthic grazers,0.0,0.0,0.05,0.0,0.1,0.0,0.1499999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.01088235294117645,0.024999999999999897,0.0,0.0,0.0,0.025,0.0
Benthic infaunal carnivores,0.0,0.0,0.04,0.00997512437810945,0.0,0.13,0.024999999999999897,0.0,0.01,0.0201522842639593,0.0,0.0,0.03,0.0,0.0,0.15,0.0,0.0,0.002,0.039301980198019795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01088235294117645,0.0,0.0,0.0,0.0723831775700934,0.0,0.0
Benthivores,0.0,0.02,0.02,0.0,0.0,0.0,0.0749999999999999,0.0099999999999999,0.035,0.00499999999999995,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03878745017358875,0.07,0.0,0.0199502487562189,0.04352941176470585,0.0199999999999999,0.02,0.0,0.11607476635514011,0.0,0.010102040816326499
Cephalopods,0.0,0.12,0.0,0.0,0.0,0.0,0.014999999999999899,0.2799999999999999,0.1,0.1813705583756344,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.10442775046735439,0.2,0.0,0.34912935323383076,0.13470588235294118,0.0,0.22,0.0,0.0,0.05,0.6415306122448979
Deep demersal fish,0.0,0.01,0.0,0.0,0.0,0.0,0.06499999999999989,0.1099999999999999,0.21000000000000002,0.040304568527918694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.07856945035162854,0.02,0.0,0.06982587064676615,0.0217647058823529,0.0,0.05,0.0,0.04336448598130835,0.51,0.0404081632653061
Demersal sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705329949238578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.00198019801980195,0.0,0.0,0.0024875621890547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deposit feeders,0.0,0.0,0.0,0.0,0.0,0.15,0.024999999999999897,0.0,0.0,0.0201522842639593,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049504950495045,0.0,0.0,0.0,0.0217647058823529,0.0,0.0,0.0,0.0143457943925233,0.0,0.0
Herbivorous demersal fish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010940050048960849,0.0,0.0,0.0024875621890547,0.01088235294117645,0.0,0.0,0.0,0.0,0.0,0.0
Jellyfish,0.0,0.0,0.01,0.0044875621890546995,0.0,0.03,0.0099999999999999,0.0199999999999999,0.005,0.0100761421319796,0.0,0.06,0.05,0.0,0.0,0.0,0.38,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0217647058823529,0.0099999999999999,0.01,0.0,0.02901869158878495,0.0,0.0
Larvaceans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macroalgae,0.0,0.0,0.21,0.0,0.7,0.0,0.0349999999999999,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.00745049504950495,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588235294117645,0.0199999999999999,0.0,0.0,0.04336448598130835,0.0,0.0
Macrozoobenthos,0.0,0.09,0.0,0.00997512437810945,0.0,0.13,0.054999999999999896,0.0399999999999999,0.02,0.030228426395939,0.0,0.1,0.04,0.0,0.0,0.15,0.0,0.0,0.11,0.0224009900990099,0.0,0.0,0.0,0.0,0.010940050048960849,0.0,0.0,0.049875621890547256,0.0267647058823529,0.0299999999999999,0.07,0.0,0.0,0.1,0.0
Marine reptiles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.00588235294117645,0.0,0.005,0.0,0.0,0.0,0.0
Meiobenthos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesopelagic fish,0.0,0.25,0.0,0.0039875621890547,0.0,0.0,0.0,0.3299999999999999,0.36,0.2519035532994922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.006450495049504949,0.0,0.0,0.0,0.0,0.1561443506988061,0.0075,0.0,0.32917910447761195,0.08617647058823524,0.0399999999999999,0.18,0.0,0.02901869158878495,0.0,0.13132653061224486
Mesozooplankton,0.0,0.3,0.11,0.3890298507462687,0.0,0.19,0.024999999999999897,0.0399999999999999,0.04,0.0201522842639593,0.0,0.035,0.7,0.0,0.0,0.35,0.0,0.0,0.62,0.5204257425742573,0.0,0.0,0.0,0.0,0.1273024005697273,0.01,0.0,0.0199502487562189,0.15647058823529408,0.4399999999999999,0.08,0.0,0.14509345794392514,0.0,0.010102040816326499
Microplankton,0.0,0.0,0.29,0.508731343283582,0.0,0.25,0.0449999999999999,0.0,0.0,0.0,0.07500000000000001,0.0,0.12,0.20000000000000004,0.0,0.2,0.0,0.15,0.0,0.3209158415841584,0.69,0.78,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.2999999999999999,0.0,0.0,0.0,0.0,0.0
Microzooplankton,0.0,0.0,0.0,0.0199502487562189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.009450495049504948,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nano-Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nanoplankton,0.0,0.0,0.0,0.049875621890547256,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.08,0.0,0.1,0.0,0.039301980198019795,0.28,0.22,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0099999999999999,0.0,0.0,0.0,0.0,0.0
Oceanic piscivorous fish,0.0,0.03,0.0,0.0,0.0,0.0,0.054999999999999896,0.0799999999999999,0.07,0.0705329949238578,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.18598085083233595,0.175,0.0,0.02992537313432835,0.12970588235294117,0.0199999999999999,0.04,0.0,0.02901869158878495,0.0,0.03030612244897955
Pelagic sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100761421319796,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0024875621890547,0.0,0.0,0.0,0.0,0.0,0.0,0.010102040816326499
Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
