species,num_different_groups,consistency_score,most_common_group,group_assignments
Trematomus bernacchii,2,0.6,Benthivores,"Benthivores(3), Shallow demersal fish(2)"
Cirrhilabrus punctatus,2,0.6,Benthivores,"Planktivores(2), Benthivores(3)"
Dactyloptena orientalis,2,0.6,Benthivores,"Shallow demersal fish(2), Benthivores(3)"
Dactyloptena peterseni,2,0.6,Benthivores,"Shallow demersal fish(2), Benthivores(3)"
Eurypegasus draconis,2,0.6,Benthivores,"Shallow demersal fish(2), Benthivores(3)"
Pegasidae,2,0.6,Benthivores,"Shallow demersal fish(2), Benthivores(3)"
Pegasus,2,0.6,Benthivores,"Shallow demersal fish(2), Benthivores(3)"
Pegasus lancifer,2,0.6,Benthivores,"Shallow demersal fish(2), Benthivores(3)"
Pegasus volitans,2,0.6,Benthivores,"Shallow demersal fish(2), Benthivores(3)"
Ancoratheca australiensis,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Candimboides cuneiformis,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Cestoplana,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Cestoplana rubrocincta,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Cycloporus,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Euryleptidae,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Cycloporus australis,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Cycloporus variegatus,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Echinoplana celerrima,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Gnesioceros,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Hoploplana rosea,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Leptoplanidae,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Notoplana australis,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Planocera edmondsi,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
Polycladida,2,0.6,Benthic carnivores,"Benthic infaunal carnivores(2), Benthic carnivores(3)"
