,Bacteria,Baleen whales,Benthic carnivores,Benthic filter feeders,Benthic grazers,Benthic infaunal carnivores,Benthivores,Cephalopods,Deep demersal fish,Demersal sharks,Deposit feeders,Herbivorous demersal fish,Jellyfish,Larvaceans,Macroalgae,Macrozoobenthos,Marine reptiles,Meiobenthos,Mesopelagic fish,Mesozooplankton,Microplankton,Microzooplankton,Nano-Picoplankton,Nanoplankton,Oceanic piscivorous fish,Pelagic sharks,Picoplankton,Pinnipeds,Piscivores,Planktivores,Seabirds,Seagrass,Shallow demersal fish,Skates and rays,Toothed whales and dolphins
Bacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baleen whales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.614213197970014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Benthic carnivores,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022842639593910127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008823529411764496,0.00499999999999995,0.0,0.0,0.0033644859813084516,0.075,0.0
Benthic filter feeders,0.0,0.0,0.0,0.0009875621890546998,0.0,0.0,0.0,0.0,0.0,0.00015228426395940027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00445049504950495,0.0,0.0,0.0,0.0,0.00017358878745014905,0.005,0.0,0.0,0.0023529411764705993,0.0,0.0,0.0,0.0,0.0,0.00010204081632649974
Benthic grazers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0008823529411764496,0.004999999999999999,0.0,0.0,0.0,0.025,0.0
Benthic infaunal carnivores,0.0,0.0,0.0,2.4875621890550065e-05,0.0,0.0,0.004999999999999999,0.0,0.01,0.00015228426395940027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0003019801980197988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008823529411764496,0.0,0.0,0.0,0.0023831775700935004,0.0,0.0
Benthivores,0.0,0.0,0.0,0.0,0.0,0.0,0.0050000000000000044,0.0,0.005000000000000001,0.00499999999999995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017358878745014905,0.0,0.0,4.975124378110013e-05,0.0035294117647058504,0.0,0.0,0.0,0.003925233644859798,0.0,0.00010204081632649974
Cephalopods,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0013705583756344897,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004673544277504979,0.0,0.0,0.0008706467661691863,0.005294117647058852,0.0,0.0,0.0,0.0,0.05,0.011530612244897931
Deep demersal fish,0.0,0.0,0.0,0.0,0.0,0.0,0.0049999999999999975,0.0,0.009999999999999995,0.00030456852791880054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035162856945034765,0.0,0.0,0.00017412935323385392,0.0017647058823528992,0.0,0.0,0.0,0.0033644859813084516,0.16000000000000003,0.0004081632653060996
Demersal sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005329949238579018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00198019801980195,0.0,0.0,0.0024875621890547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deposit feeders,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999999999999,0.0,0.0,0.00015228426395940027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049504950495045,0.0,0.0,0.0,0.0017647058823528992,0.0,0.0,0.0,0.0043457943925234,0.0,0.0
Herbivorous demersal fish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.896094005004976e-05,0.0,0.0,0.0024875621890547,0.0008823529411764496,0.0,0.0,0.0,0.0,0.0,0.0
Jellyfish,0.0,0.0,0.0,0.0004875621890546998,0.0,0.0,0.0,0.0,0.005,7.614213197970014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0017647058823528992,0.0,0.0,0.0,0.0009813084112149494,0.0,0.0
Larvaceans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macroalgae,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024504950495049496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588235294117645,0.0,0.0,0.0,0.0033644859813084516,0.0,0.0
Macrozoobenthos,0.0,0.0,0.0,2.4875621890550065e-05,0.0,0.0,0.005000000000000001,0.0,0.0,0.00022842639593910127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025990099009901013,0.0,0.0,0.0,0.0,4.896094005004976e-05,0.0,0.0,0.00012437810945275032,0.0032352941176471,0.0,0.0,0.0,0.0,0.1,0.0
Marine reptiles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588235294117645,0.0,0.0,0.0,0.0,0.0,0.0
Meiobenthos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesopelagic fish,0.0,0.0,0.0,0.0009875621890546998,0.0,0.0,0.0,0.0,0.010000000000000009,0.0019035532994923499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034504950495049497,0.0,0.0,0.0,0.0,0.0006988061443507082,0.0025,0.0,0.0008208955223880654,0.0038235294117647464,0.0,0.0,0.0,0.0009813084112149494,0.0,0.0013265306122448445
Mesozooplankton,0.0,0.0,0.0,0.0009701492537313172,0.0,0.0,0.004999999999999999,0.0,0.0,0.00015228426395940027,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005574257425742635,0.0,0.0,0.0,0.0,0.0005697273024005967,0.0,0.0,4.975124378110013e-05,0.003529411764705906,0.010000000000000009,0.0,0.0,0.004906542056074756,0.0,0.00010204081632649974
Microplankton,0.0,0.0,0.0,0.0012686567164179041,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.025,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0040841584158416155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Microzooplankton,0.0,0.0,0.0,4.975124378110013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045049504950495003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nano-Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nanoplankton,0.0,0.0,0.0,0.00012437810945275032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0003019801980197988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oceanic piscivorous fish,0.0,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0005329949238579018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0008323359808508485,0.0049999999999999906,0.0,7.46268656716502e-05,0.00029411764705884746,0.0,0.0,0.0,0.0009813084112149494,0.0,0.0003061224489795504
Pelagic sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.614213197970014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0024875621890547,0.0,0.0,0.0,0.0,0.0,0.0,0.00010204081632649974
Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pinnipeds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015228426395940027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0002040816326530498
Piscivores,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999999999999,0.0,0.0,0.0006091370558375456,0.0,0.004999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045049504950495003,0.0,0.0,0.0,0.0,0.00047625641685049985,0.0,0.0,4.975124378110013e-05,0.005000000000000046,0.0,0.0,0.0,0.0003271028037383,0.09000000000000001,0.0005102040816326488
Planktivores,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.0,0.0,0.0004568527918781991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006142372479006064,0.0,0.0,2.4875621890550065e-05,0.0014705882352941506,0.0,0.0,0.0,0.0015420560747663459,0.0,0.00010204081632649974
