Group,AI Model,Consistency
Shelf Medium Demersal Piscivores,gemini,0.3333333333333333
Shelf Medium Demersal Piscivores,claude,0.0
Zooplankton,gemini,0.6666666666666666
Zooplankton,claude,0.0
Cetaceans (Baleen Whales),gemini,0.6666666666666666
Cetaceans (Baleen Whales),claude,0.0
Small Benthic Invertebrates,gemini,0.0
Small Benthic Invertebrates,claude,0.3333333333333333
Small Zooplankton,gemini,0.0
Small Zooplankton,claude,0.6666666666666666
Small Toothed Whales & Dolphins,gemini,0.3333333333333333
Small Toothed Whales & Dolphins,claude,0.0
Cetaceans (Sperm Whales),gemini,0.6666666666666666
Cetaceans (Sperm Whales),claude,0.0
Benthic Invertebrates (Filter Feeders),gemini,0.3333333333333333
Benthic Invertebrates (Filter Feeders),claude,0.0
Continental Slope Benthos (Invertebrates),gemini,0.3333333333333333
Continental Slope Benthos (Invertebrates),claude,0.0
Discards,gemini,0.0
Discards,claude,1.0
Shelf Demersal Fish (Benthivores),gemini,0.3333333333333333
Shelf Demersal Fish (Benthivores),claude,0.0
Gelatinous Zooplankton,gemini,0.0
Gelatinous Zooplankton,claude,1.0
Slope/Deep Demersal Fish (Omnivores),gemini,0.3333333333333333
Slope/Deep Demersal Fish (Omnivores),claude,0.0
Benthic Invertebrates (Slope/Deep),gemini,0.3333333333333333
Benthic Invertebrates (Slope/Deep),claude,0.0
Coastal Pelagic Fish,gemini,0.3333333333333333
Coastal Pelagic Fish,claude,0.0
Large Zooplankton,gemini,0.0
Large Zooplankton,claude,1.0
Pinnipeds (Invertebrate-Eating),gemini,0.3333333333333333
Pinnipeds (Invertebrate-Eating),claude,0.0
Large Pelagic Piscivores (Tuna & Billfish),gemini,0.3333333333333333
Large Pelagic Piscivores (Tuna & Billfish),claude,0.0
Bass Strait Pelagic Fish,gemini,0.3333333333333333
Bass Strait Pelagic Fish,claude,0.0
Seamount Benthos (if present),gemini,0.3333333333333333
Seamount Benthos (if present),claude,0.0
Seals,gemini,0.0
Seals,claude,1.0
Seabirds (Nearshore & Pelagic),gemini,0.3333333333333333
Seabirds (Nearshore & Pelagic),claude,0.0
Flying Fish,gemini,0.3333333333333333
Flying Fish,claude,0.0
Medium Demersal Fish,gemini,0.0
Medium Demersal Fish,claude,0.3333333333333333
Cephalopods,gemini,0.0
Cephalopods,claude,1.0
Slope/Deep Demersal Omnivorous Fish,gemini,0.3333333333333333
Slope/Deep Demersal Omnivorous Fish,claude,0.0
Small Demersal Fish,gemini,0.0
Small Demersal Fish,claude,0.3333333333333333
Mesozooplankton,gemini,0.3333333333333333
Mesozooplankton,claude,0.3333333333333333
Small Pelagic Fish (Planktivores),gemini,0.3333333333333333
Small Pelagic Fish (Planktivores),claude,0.0
Tasmanian Coastal Fish,gemini,0.3333333333333333
Tasmanian Coastal Fish,claude,0.0
Mesopelagic Fish,gemini,0.0
Mesopelagic Fish,claude,0.3333333333333333
Pelagic Plankton,gemini,0.3333333333333333
Pelagic Plankton,claude,0.0
Shelf Demersal Fish (Omnivores),gemini,0.3333333333333333
Shelf Demersal Fish (Omnivores),claude,0.0
Slope Demersal Fish,gemini,0.0
Slope Demersal Fish,claude,0.6666666666666666
Continental Shelf Benthos (Invertebrates),gemini,0.3333333333333333
Continental Shelf Benthos (Invertebrates),claude,0.0
Small Pelagic Fish,gemini,0.0
Small Pelagic Fish,claude,1.0
Medium Pelagic Fish,gemini,0.0
Medium Pelagic Fish,claude,1.0
Mid-sized Pelagic Piscivores,gemini,0.3333333333333333
Mid-sized Pelagic Piscivores,claude,0.0
Shelf Demersal Fish - Large,gemini,0.0
Shelf Demersal Fish - Large,claude,0.3333333333333333
Pelagic Cephalopods (Squid),gemini,0.3333333333333333
Pelagic Cephalopods (Squid),claude,0.0
Large Phytoplankton,gemini,0.0
Large Phytoplankton,claude,0.6666666666666666
Shelf Large Piscivores,gemini,0.3333333333333333
Shelf Large Piscivores,claude,0.0
Marine Reptiles (Sea Snakes/Turtles),gemini,0.3333333333333333
Marine Reptiles (Sea Snakes/Turtles),claude,0.0
Benthic Invertebrates (Carnivores),gemini,0.3333333333333333
Benthic Invertebrates (Carnivores),claude,0.0
Cetaceans (Small Toothed Whales/Dolphins),gemini,0.3333333333333333
Cetaceans (Small Toothed Whales/Dolphins),claude,0.0
Shelf Demersal Fish (Bass Strait),gemini,0.3333333333333333
Shelf Demersal Fish (Bass Strait),claude,0.0
Phytoplankton,gemini,0.6666666666666666
Phytoplankton,claude,0.3333333333333333
Medium Pelagic Piscivores,gemini,0.3333333333333333
Medium Pelagic Piscivores,claude,0.0
Seagrass,gemini,1.0
Seagrass,claude,0.3333333333333333
Shelf Small Benthivores,gemini,0.3333333333333333
Shelf Small Benthivores,claude,0.0
Commercial Crustaceans,gemini,0.0
Commercial Crustaceans,claude,1.0
Herbivorous Demersal Fish,gemini,0.3333333333333333
Herbivorous Demersal Fish,claude,0.0
Cetaceans (Toothed Whales/Dolphins),gemini,0.3333333333333333
Cetaceans (Toothed Whales/Dolphins),claude,0.0
Benthic Invertebrates (Grazers),gemini,0.3333333333333333
Benthic Invertebrates (Grazers),claude,0.0
Shelf Demersal Fish (Piscivores),gemini,0.3333333333333333
Shelf Demersal Fish (Piscivores),claude,0.0
Sandy/Muddy Sediments,gemini,0.3333333333333333
Sandy/Muddy Sediments,claude,0.0
Benthic Primary Producers,gemini,0.0
Benthic Primary Producers,claude,0.6666666666666666
Sandy and Muddy Sediments,gemini,0.3333333333333333
Sandy and Muddy Sediments,claude,0.0
Baleen Whales,gemini,0.3333333333333333
Baleen Whales,claude,1.0
Benthic Invertebrates (Shelf),gemini,0.3333333333333333
Benthic Invertebrates (Shelf),claude,0.0
Large Pelagic Piscivores,gemini,0.3333333333333333
Large Pelagic Piscivores,claude,0.0
Slope/Deep Demersal Piscivores,gemini,0.3333333333333333
Slope/Deep Demersal Piscivores,claude,0.0
Large Benthic Invertebrates,gemini,0.0
Large Benthic Invertebrates,claude,0.3333333333333333
Shelf Demersal Fish,gemini,0.0
Shelf Demersal Fish,claude,0.3333333333333333
Seabirds - Coastal,gemini,0.0
Seabirds - Coastal,claude,0.3333333333333333
Benthic Invertebrates (Deposit Feeders),gemini,0.3333333333333333
Benthic Invertebrates (Deposit Feeders),claude,0.0
Open Tasman Sea Pelagic Fish,gemini,0.3333333333333333
Open Tasman Sea Pelagic Fish,claude,0.0
Detritus,gemini,1.0
Detritus,claude,1.0
Toothed Whales,gemini,0.0
Toothed Whales,claude,0.6666666666666666
Large Demersal Fish,gemini,0.0
Large Demersal Fish,claude,0.3333333333333333
Large Pelagic Fish,gemini,0.0
Large Pelagic Fish,claude,1.0
Small Phytoplankton,gemini,0.0
Small Phytoplankton,claude,0.6666666666666666
Sperm Whales,gemini,0.3333333333333333
Sperm Whales,claude,0.0
Small Cetaceans,gemini,0.0
Small Cetaceans,claude,0.3333333333333333
Kelp Forests,gemini,0.6666666666666666
Kelp Forests,claude,0.0
Discards (Fisheries),gemini,0.3333333333333333
Discards (Fisheries),claude,0.0
Prawns and Shrimp,gemini,0.0
Prawns and Shrimp,claude,0.3333333333333333
Pinnipeds (Invertebrate Eaters),gemini,0.3333333333333333
Pinnipeds (Invertebrate Eaters),claude,0.0
Cetaceans (Orcas),gemini,0.3333333333333333
Cetaceans (Orcas),claude,0.0
Orcas,gemini,0.3333333333333333
Orcas,claude,0.0
Benthic Filter Feeders,gemini,0.0
Benthic Filter Feeders,claude,0.3333333333333333
Shelf Demersal Fish - Medium,gemini,0.0
Shelf Demersal Fish - Medium,claude,0.3333333333333333
Pelagic Sharks,gemini,0.3333333333333333
Pelagic Sharks,claude,1.0
Seabirds,gemini,0.0
Seabirds,claude,0.6666666666666666
Shelf Demersal Fish (Tasmanian Coast),gemini,0.3333333333333333
Shelf Demersal Fish (Tasmanian Coast),claude,0.0
Slope/Deep Demersal Fish,gemini,0.3333333333333333
Slope/Deep Demersal Fish,claude,0.0
Other Benthic Invertebrates,gemini,0.0
Other Benthic Invertebrates,claude,0.3333333333333333
Pinnipeds (Fish Eaters),gemini,0.3333333333333333
Pinnipeds (Fish Eaters),claude,0.0
Demersal Sharks,gemini,0.0
Demersal Sharks,claude,1.0
Seabirds - Large,gemini,0.0
Seabirds - Large,claude,0.3333333333333333
Seabirds (Nearshore),gemini,0.6666666666666666
Seabirds (Nearshore),claude,0.0
Pelagic Bacteria,gemini,0.3333333333333333
Pelagic Bacteria,claude,0.0
Pinnipeds (Fish-Eating),gemini,0.3333333333333333
Pinnipeds (Fish-Eating),claude,0.0
Benthic Invertebrates,gemini,0.0
Benthic Invertebrates,claude,0.3333333333333333
Sedimentary Bacteria,gemini,0.6666666666666666
Sedimentary Bacteria,claude,0.0
Shelf Demersal Omnivorous Fish,gemini,0.3333333333333333
Shelf Demersal Omnivorous Fish,claude,0.0
"Fish-eating Pinnipeds (Seals, Sea Lions)",gemini,0.3333333333333333
"Fish-eating Pinnipeds (Seals, Sea Lions)",claude,0.0
Kelp Forests (if present),gemini,0.3333333333333333
Kelp Forests (if present),claude,0.0
Macroalgae,gemini,0.0
Macroalgae,claude,0.3333333333333333
Seabirds (Pelagic),gemini,0.6666666666666666
Seabirds (Pelagic),claude,0.0
Slope/Deep Demersal Fish (Benthivores),gemini,0.3333333333333333
Slope/Deep Demersal Fish (Benthivores),claude,0.0
Planktivores,gemini,0.3333333333333333
Planktivores,claude,0.0
Slope/Deep Demersal Fish (Piscivores),gemini,0.3333333333333333
Slope/Deep Demersal Fish (Piscivores),claude,0.0
Rocky Reefs,gemini,0.6666666666666666
Rocky Reefs,claude,0.0
Reef-Associated Fish,gemini,0.0
Reef-Associated Fish,claude,0.6666666666666666
