,Bacteria,Baleen whales,Benthic carnivores,Benthic filter feeders,Benthic grazers,Benthic infaunal carnivores,Benthivores,Cephalopods,Deep demersal fish,Demersal sharks,Deposit feeders,Herbivorous demersal fish,Jellyfish,Larvaceans,Macroalgae,Macrozoobenthos,Marine reptiles,Meiobenthos,Mesopelagic fish,Mesozooplankton,Microplankton,Microzooplankton,Nano-Picoplankton,Nanoplankton,Oceanic piscivorous fish,Pelagic sharks,Picoplankton,Pinnipeds,Piscivores,Planktivores,Seabirds,Seagrass,Shallow demersal fish,Skates and rays,Toothed whales and dolphins
Bacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baleen whales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159418064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099534794
Benthic carnivores,0.0,0.0,0.09000000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0199215686,0.0,0.034,0.0,0.0,0.0,0.012,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008217642399999999,0.010040816400000001,0.0,0.0,0.052000000000000005,0.0,0.004737890999999999
Benthic filter feeders,0.0,0.0,0.144,0.006,0.17400000000000002,0.041999999999999996,0.10687163100000001,0.0,0.0089950248,0.0069607844,0.0,0.14,0.01,0.0,0.0,0.076,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060111133999999995,0.0,0.0,0.030902927199999996,0.0220816326,0.010020202,0.0,0.0,0.0,0.0041399487999999995
Benthic grazers,0.0,0.0,0.046,0.0,0.10800000000000001,0.0,0.1593074466,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004036,0.0,0.0,0.0,0.0,0.0,0.0,0.0050210144,0.0,0.0,0.0060437294,0.030122448999999996,0.008020202,0.0,0.0,0.0,0.0031498498
Benthic infaunal carnivores,0.0,0.0,0.036,0.0,0.052000000000000005,0.1,0.0546101418,0.019000000000000003,0.0079950248,0.0059607844,0.0,0.0,0.03,0.0,0.0,0.11199999999999999,0.0,0.0,0.0016002038000000004,0.047880991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003960396,0.0,0.010020202,0.0,0.028000000000000004,0.0,0.0
Benthivores,0.0,0.010020202,0.03,0.0,0.0,0.0,0.0766101418,0.019000000000000003,0.049950248800000006,0.0199215686,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06186866059999999,0.0,0.0279900498,0.041203903,0.0,0.020040404,0.0,0.198,0.4,0.0099534794
Cephalopods,0.0,0.1102222222,0.0,0.0,0.0,0.0,0.010087163,0.24,0.09990049760000001,0.1992156862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090040362,0.0,0.0,0.0,0.0,0.0,0.11000000000000001,0.1976282078,0.0,0.3336716418,0.1565979694,0.0,0.21042424240000002,0.0,0.0,0.0,0.6191775766000001
Deep demersal fish,0.0,0.010020202,0.036,0.0,0.0,0.0,0.052435815600000005,0.08,0.1898109452,0.0398431372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021994046,0.0,0.0,0.0,0.0,0.0,0.08,0.0119814104,0.0,0.0699303482,0.0206019512,0.0,0.040080808,0.0,0.052000000000000005,0.4,0.0257367266
Demersal sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019900498,0.0597647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408164,0.0,0.0029950248,0.003960396,0.0,0.0,0.0,0.0,0.0,0.0041399487999999995
