,Bacteria,Baleen whales,Benthic carnivores,Benthic filter feeders,Benthic grazers,Benthic infaunal carnivores,Benthivores,Cephalopods,Deep demersal fish,Demersal sharks,Deposit feeders,Herbivorous demersal fish,Jellyfish,Larvaceans,Macroalgae,Macrozoobenthos,Marine reptiles,Meiobenthos,Mesopelagic fish,Mesozooplankton,Microplankton,Microzooplankton,Nano-Picoplankton,Nanoplankton,Oceanic piscivorous fish,Pelagic sharks,Picoplankton,Pinnipeds,Piscivores,Planktivores,Seabirds,Seagrass,Shallow demersal fish,Skates and rays,Toothed whales and dolphins
Bacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024494897427831775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baleen whales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004810067771003215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018150724918592094
Benthic carnivores,0.0,0.0,0.012649110640673518,0.0,0.0,0.0,0.0,0.0,0.0,0.00015686280000000024,0.0,0.004898979485566357,0.0,0.0,0.0,0.0074833147735478825,0.029393876913398138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004124690717300515,0.006325082127058576,0.0,0.0,0.009797958971132711,0.0,0.00315506087075023
Benthic filter feeders,0.0,0.0,0.011999999999999999,0.0037416573867739412,0.011999999999999999,0.009797958971132713,0.012692805155273061,0.0,0.0020099504,0.0039712539396434265,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020965719715526675,0.0,0.0,0.0010982131687169666,0.003962338340617953,4.040400000000013e-05,0.0,0.0,0.0,0.002274206052732373
Benthic grazers,0.0,0.0,0.008,0.0,0.003999999999999998,0.0,0.0172367723932999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039980247867996014,0.0,0.0,0.0,0.0,0.0,0.0,0.0032275428092509383,0.0,0.0,0.004938275651418564,0.00024489800000000034,0.004010291820206605,0.0,0.0,0.0,0.0027364494012023974
Benthic infaunal carnivores,0.0,0.0,0.008,0.0,0.014696938456699069,0.0,0.020421368852362246,0.002,0.0024555956936067797,0.004867486687514763,0.0,0.0,0.0,0.0,0.0,0.009797958971132708,0.0,0.0,0.0007993499997609058,0.016060176555450566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004850474689679763,0.0,4.040400000000013e-05,0.0,0.0342928563989645,0.0,0.0
Benthivores,0.0,4.040400000000013e-05,0.012649110640673518,0.0,0.0,0.0,0.0083777124923353,0.002,9.95024000000011e-05,0.00015686280000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.014696938456699069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037779542188825233,0.0,0.014709133326811615,0.0014642841635457225,0.0,8.080800000000026e-05,0.0,0.03919183588453085,0.0,0.00018150724918592094
Cephalopods,0.0,0.00044444439999999916,0.0,0.0,0.0,0.0,0.00052504177468312,0.0,0.0001990048000000022,0.0015686276000000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020021035463516266,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0044787562805849775,0.0,0.00520174413346418,0.007398891015727867,0.0,0.0008484848000000045,0.0,0.0,0.0,0.015317068818658245
Deep demersal fish,0.0,4.040400000000013e-05,0.008,0.0,0.0,0.0,0.0045987450778749005,0.0,0.00037810959999999837,0.00031372560000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011637199066592612,0.0,0.0,0.0,0.0,0.0,0.0,0.004011012902918245,0.0,0.00013930360000000142,0.0007321418632438382,0.0,0.00016161600000000052,0.0,0.009797958971132711,0.0,0.007714480743965483
Demersal sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039800996,0.0004705883999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01469693845669907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632800000001,0.0,0.0024454443789340536,0.004850474689679763,0.0,0.0,0.0,0.0,0.0,0.002274206052732373
Deposit feeders,0.0,0.0,0.0,0.0,0.0,0.004898979485566354,0.018662643742307583,0.0,0.0,0.00632504161671158,0.0,0.0,0.0,0.0,0.0,0.011999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434295231315296,0.0,4.040400000000013e-05,0.0,0.0342928563989645,0.0,0.0
