,Bacteria,Baleen whales,Benthic carnivores,Benthic filter feeders,Benthic grazers,Benthic infaunal carnivores,Benthivores,Cephalopods,Deep demersal fish,Demersal sharks,Deposit feeders,Herbivorous demersal fish,Jellyfish,Larvaceans,Macroalgae,Macrozoobenthos,Marine reptiles,Meiobenthos,Mesopelagic fish,Mesozooplankton,Microplankton,Microzooplankton,Nano-Picoplankton,Nanoplankton,Oceanic piscivorous fish,Pelagic sharks,Picoplankton,Pinnipeds,Piscivores,Planktivores,Seabirds,Seagrass,Shallow demersal fish,Skates and rays,Toothed whales and dolphins
Bacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18842228790639826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baleen whales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017266456706697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018235557827740213
Benthic carnivores,0.0,0.0,0.14054567378526128,0.0,0.0,0.0,0.0,0.0,0.0,0.007874018514787045,0.0,0.14408763192842225,0.0,0.0,0.0,0.6236095644623235,0.38676153833418603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019311520905942,0.6299370365001968,0.0,0.0,0.18842228790639828,0.0,0.665920948951808
Benthic filter feeders,0.0,0.0,0.08333333333333333,0.6236095644623235,0.0689655172413793,0.23328473740792177,0.11876683303610348,0.0,0.2234513461263609,0.5705181645395347,0.0,0.0,0.0,0.0,0.0,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487826351026197,0.0,0.0,0.035537512728469514,0.1794404613279343,0.004032254040387622,0.0,0.0,0.0,0.5493319271804457
Benthic grazers,0.0,0.0,0.17391304347826086,0.0,0.037037037037037014,0.0,0.10819815872499144,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330567141584381,0.0,0.0,0.0,0.0,0.0,0.0,0.6428069214959706,0.0,0.0,0.8170907935452179,0.008130082650318384,0.5000237924439564,0.0,0.0,0.0,0.8687555200893698
Benthic infaunal carnivores,0.0,0.0,0.22222222222222224,0.0,0.28263343185959744,0.0,0.3739482846822098,0.10526315789473682,0.30714047236060854,0.8165849258890764,0.0,0.0,0.0,0.0,0.0,0.08748177652797061,0.0,0.0,0.4995301222012506,0.3354186331575837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2247448713915892,0.0,0.004032254040387622,0.0,1.224744871391589,0.0,0.0
Benthivores,0.0,0.004032254040387622,0.42163702135578396,0.0,0.0,0.0,0.1093551362195142,0.10526315789473682,0.0019920301177759315,0.007874018514787045,0.0,0.0,0.0,0.0,0.0,0.0,0.38676153833418603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06106410228125294,0.0,0.5255129387733928,0.03553751118057245,0.0,0.004032254040387622,0.0,0.19793856507338814,0.0,0.018235557827740213
Cephalopods,0.0,0.004032257662103271,0.0,0.0,0.0,0.0,0.05205048978420593,0.0,0.0019920301177759315,0.007874016499008025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22235623023723813,0.0,0.0,0.0,0.0,0.0,1.2616170734376778e-16,0.022662535527911504,0.0,0.015589410311895976,0.0472476817169244,0.0,0.004032257834565949,0.0,0.0,0.0,0.024737764088238856
Deep demersal fish,0.0,0.004032254040387622,0.22222222222222224,0.0,0.0,0.0,0.08770236574473918,0.0,0.001992032649126697,0.007874018514787045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5291067894735062,0.0,0.0,0.0,0.0,0.0,0.0,0.33476967811053737,0.0,0.001992033553180583,0.0355375010908597,0.0,0.004032254040387622,0.0,0.18842228790639828,0.0,0.2997459958239399
Demersal sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.007874018514787022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3867615383341861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000004,0.0,0.8165022135823562,1.2247448713915892,0.0,0.0,0.0,0.0,0.0,0.5493319271804457
Deposit feeders,0.0,0.0,0.0,0.0,0.0,0.04710557197659955,0.24305232852961337,0.0,0.0,0.6349943300360542,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19144358952203577,0.0,0.004032254040387622,0.0,1.224744871391589,0.0,0.0
Herbivorous demersal fish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35075910999640875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8170907935452179,0.0,0.0,0.0,0.0,0.0,0.0
Jellyfish,0.0,0.0,0.22222222222222224,0.5477225575051661,0.26086956521739135,0.0,0.3182544511751527,0.1818181818181817,0.9362496843084911,1.3278765113821855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30516416588117334,0.4183055925175739,0.0,0.0,0.0,0.0,0.0,0.3487826351026197,0.0,0.0,0.0355375010908597,0.5000966180820784,0.6324555320336759,0.0,1.224744871391589,0.0,0.0
Larvaceans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macroalgae,0.0,0.0,0.08333333333333333,0.0,0.0622568093385214,0.0,0.2014158665069048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34992710611188255,0.0,0.0,0.5530215632644437,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008045795753384,0.008130085956606492,0.0,0.0,0.18842228790639828,0.0,0.0
Macrozoobenthos,0.0,0.03703703665980798,0.0,0.0,0.0,0.0,0.5011608305883337,0.0,0.001992035461738682,0.007874018514787045,0.0,0.0,0.0,0.0,0.0,0.06896551724137927,0.0,1.333333333333333,0.0018599065522517284,0.23725174636981408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019920301177759315,0.19144358952203577,0.008130085956606492,0.004032258466928984,0.0,1.2247448713915892,0.0,0.0
Marine reptiles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2153622515293173,0.0,0.0,0.8170907935452179,0.0,0.0,0.0,0.0,0.0,0.0
Meiobenthos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001859883286085931,0.0,0.0,0.0,0.0,0.0,0.0,0.6428069214959706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesopelagic fish,0.0,0.004032258637180597,0.3076923076923076,0.3333333333333333,0.0,0.0,0.0,0.0,0.001992031594397228,0.007874015635102703,0.0,0.0,0.0,0.0,0.0,2.0,0.3767961101736261,0.0,0.0018599075216756758,1.3997084244475302,0.0,0.0,0.0,0.0,0.0,0.011797374523333334,0.0,0.0019920324080456827,0.03553750478175315,0.008130078871703288,0.00403225802427484,0.0,0.13608276348795437,0.0,0.018235579867603387
Mesozooplankton,0.0,0.0040322583472927435,0.15811388300841903,1.3216940769347102e-16,0.0,0.0,0.42839812738294253,0.026315789473684233,0.001992033553180583,0.007874018514787045,0.0,0.13608276348795437,0.0,0.0,0.0,0.0,0.30618621784789724,0.0,0.0018599087908118608,0.08971539199985239,0.0,0.0,0.0,0.0,0.0,0.3143129826634592,0.0,0.001992035461738682,0.05002041013828345,0.01613119956665528,0.004032257360293674,0.0,0.4898979485566356,0.0,0.018235591588326702
Microplankton,0.0,0.0,0.25581395348837216,0.2790641884806999,0.0,0.0,0.5160552817965465,0.0,0.0,0.0,0.29539400421899537,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000006,0.0,0.009584675891807979,0.32558139534883723,0.0,0.0,1.3376181019580203e-16,0.0,0.0,0.0,0.0,0.0,0.07354726716472357,0.0,0.0,0.0,0.0,0.0
Microzooplankton,0.0,0.0,0.0,0.6315789473684211,0.0,0.22222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008022591614687,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nano-Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nanoplankton,0.0,0.0,0.0,0.6510761237413519,0.0,0.34992710611188255,0.0,0.0,0.0,0.0,0.5300865358950273,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.5,0.0,0.2628626625368931,0.48314606741573024,1.2067641572012568e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130095875470823,0.0,0.0,0.0,0.0,0.0
Oceanic piscivorous fish,0.0,0.004032254040387622,0.0,0.0,0.0,0.0,0.10297244281758754,0.0,0.0019920301177759315,0.007874013475339468,0.0,0.0,0.0,0.0,0.0,0.44536177141512334,0.0,0.0,0.34917713909717224,0.0,0.0,0.0,0.0,0.0,0.0,0.051923509024112094,0.0,0.0019920221018317904,0.03553750661561069,0.1794404613279343,0.004032254040387645,0.0,0.4453617714151233,0.0,0.018235580334796084
Pelagic sharks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03605889332979178,0.0,0.500005815818844,1.2247448713915892,0.0,0.0,0.0,0.0,0.0,0.018235557827740213
Picoplankton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pinnipeds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874018514787045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22474512629127,0.0,0.0,0.0,0.0,0.0,0.0,0.011797374523333334,0.0,0.0019920221018317904,0.0,0.0,0.004032254040387622,0.0,0.0,0.0,0.018235591588326702
