group,stability_score,total_unique_members,avg_members_per_iteration
Benthic infaunal carnivores,0.9716706126072803,656,625.6
Benthic carnivores,0.9877893935853227,1662,1651.2
Deposit feeders,0.9964141589953843,558,556.4
Benthic grazers,0.998188567734547,1243,1241.4
Shallow demersal fish,0.9983870967741936,155,154.4
Macrozoobenthos,0.9986734201640135,2073,2071.4
Microzooplankton,0.9990157480314961,508,507.6
Benthivores,0.9995107632093934,511,510.6
Benthic filter feeders,0.9998405103668262,3135,3133.4
Seabirds,1.0,239,239.0
Nano-Picoplankton,1.0,59,59.0
Picoplankton,1.0,4,4.0
Macroalgae,1.0,572,572.0
Nanoplankton,1.0,198,198.0
Microplankton,1.0,814,814.0
Deep demersal fish,1.0,523,523.0
Meiobenthos,1.0,315,315.0
Piscivores,1.0,178,178.0
Jellyfish,1.0,311,311.0
Planktivores,1.0,137,137.0
Cephalopods,1.0,200,200.0
Oceanic piscivorous fish,1.0,104,104.0
Herbivorous demersal fish,1.0,68,68.0
Marine reptiles,1.0,10,10.0
Mesozooplankton,1.0,561,561.0
Seagrass,1.0,32,32.0
Toothed whales and dolphins,1.0,39,39.0
Baleen whales,1.0,14,14.0
Pinnipeds,1.0,15,15.0
Larvaceans,1.0,16,16.0
Demersal sharks,1.0,114,114.0
Pelagic sharks,1.0,27,27.0
Skates and rays,1.0,73,73.0
Mesopelagic fish,1.0,269,269.0
Bacteria,1.0,477,477.0
