AI Model,gemini,gemini,gemini,claude,claude,claude
Iteration,1,2,3,1,2,3
Albatrosses,0,0,1,0,0,0
Albatrosses and Large Petrels,0,0,0,0,1,0
Antarctic Krill,0,1,0,0,0,0
Baleen Whales,1,1,1,1,1,1
Benthic Filter Feeders,0,1,1,0,1,0
Benthic Grazers,0,1,1,0,0,0
Benthic Infaunal Carnivores,0,1,0,0,0,0
Benthic Invertebrates,0,0,0,1,0,0
Benthic Invertebrates (Commercial),0,0,0,0,1,1
Benthic Invertebrates (Macrozoobenthos),0,0,1,0,0,0
Benthic Invertebrates (Other),0,0,0,0,1,1
Benthic Primary Producers,0,0,0,0,1,0
Billfish,0,0,0,0,1,0
Cephalopods,1,1,0,1,0,1
Cephalopods (Squid & Octopus),0,0,1,0,0,0
Coastal Pelagic Piscivorous Fish,1,0,0,0,0,0
Coastal Pelagic Planktivorous Fish,1,0,0,0,0,0
Coastal Seabirds,0,0,0,0,0,1
Crown-of-Thorns Starfish (if applicable),0,1,0,0,0,0
Deep-Sea Benthivores,1,0,0,0,0,0
Demersal Sharks,0,1,1,1,1,1
Deposit Feeders,0,1,0,0,0,0
Detritus,1,1,1,1,1,1
Discards,0,1,0,0,0,0
Filter Feeders,0,0,0,0,0,1
Fish-eating Pinnipeds,0,1,1,0,0,0
Flying Fish,0,0,1,0,0,0
Gelatinous Zooplankton,0,0,0,1,1,1
Invertebrate-eating Pinnipeds,0,1,1,0,0,0
Kelp Forests,1,0,0,0,0,0
Large Carnivorous Zooplankton,0,1,1,0,0,0
Large Demersal Fish,0,0,0,0,1,0
Large Diatoms,0,0,0,1,1,0
Large Oceanic Piscivorous Fish,0,1,0,0,0,0
Large Oceanic Piscivorous Fish (Mid-Sized),0,0,1,0,0,0
Large Pelagic Fish,0,0,0,1,0,1
Large Pelagic Piscivorous Fish,1,0,0,0,0,0
Large Pelagic Sharks,0,0,0,0,1,0
Large Seabirds,0,0,0,0,0,1
Large Squid,0,0,0,0,1,0
Large Zooplankton,0,0,0,1,1,1
Macroalgae,0,0,0,0,0,1
