Group,AI Model,Consistency
Skuas and Giant Petrels,claude,0.0
Skuas and Giant Petrels,aws_claude,0.0
Skuas and Giant Petrels,gemini,0.0
Skuas and Giant Petrels,gemma7,0.0
Skuas and Giant Petrels,llama3,0.0
Skuas and Giant Petrels,mixtral,1.0
Echinoderms,claude,0.0
Echinoderms,aws_claude,0.0
Echinoderms,gemini,0.0
Echinoderms,gemma7,0.0
Echinoderms,llama3,0.2
Echinoderms,mixtral,0.0
Large Phytoplankton,claude,0.4
Large Phytoplankton,aws_claude,0.4
Large Phytoplankton,gemini,0.0
Large Phytoplankton,gemma7,0.0
Large Phytoplankton,llama3,0.0
Large Phytoplankton,mixtral,0.0
Pelagic Small Fish (Planktivores),claude,0.0
Pelagic Small Fish (Planktivores),aws_claude,0.0
Pelagic Small Fish (Planktivores),gemini,0.2
Pelagic Small Fish (Planktivores),gemma7,0.0
Pelagic Small Fish (Planktivores),llama3,0.0
Pelagic Small Fish (Planktivores),mixtral,0.0
Decomposers,claude,0.0
Decomposers,aws_claude,0.0
Decomposers,gemini,0.0
Decomposers,gemma7,0.0
Decomposers,llama3,0.2
Decomposers,mixtral,0.0
Benthic Invertebrates (Carnivores),claude,0.0
Benthic Invertebrates (Carnivores),aws_claude,0.0
Benthic Invertebrates (Carnivores),gemini,0.2
Benthic Invertebrates (Carnivores),gemma7,0.0
Benthic Invertebrates (Carnivores),llama3,0.0
Benthic Invertebrates (Carnivores),mixtral,0.0
Shelf Demersal Omnivorous Fish,claude,0.0
Shelf Demersal Omnivorous Fish,aws_claude,0.0
Shelf Demersal Omnivorous Fish,gemini,0.2
Shelf Demersal Omnivorous Fish,gemma7,0.0
Shelf Demersal Omnivorous Fish,llama3,0.0
Shelf Demersal Omnivorous Fish,mixtral,1.0
Discards,claude,0.0
Discards,aws_claude,0.0
Discards,gemini,0.0
Discards,gemma7,0.0
Discards,llama3,0.4
Discards,mixtral,0.0
Ecosystem Engineers,claude,0.0
Ecosystem Engineers,aws_claude,0.0
Ecosystem Engineers,gemini,0.0
Ecosystem Engineers,gemma7,0.0
Ecosystem Engineers,llama3,0.2
Ecosystem Engineers,mixtral,0.0
Mesozooplankton,claude,0.4
Mesozooplankton,aws_claude,0.2
Mesozooplankton,gemini,0.0
Mesozooplankton,gemma7,0.0
Mesozooplankton,llama3,1.0
Mesozooplankton,mixtral,1.0
Shelf Large Piscivores,claude,0.0
Shelf Large Piscivores,aws_claude,0.0
Shelf Large Piscivores,gemini,0.2
Shelf Large Piscivores,gemma7,0.0
Shelf Large Piscivores,llama3,0.0
Shelf Large Piscivores,mixtral,1.0
Mid-sized Demersal Fish (Omnivores),claude,0.0
Mid-sized Demersal Fish (Omnivores),aws_claude,0.0
Mid-sized Demersal Fish (Omnivores),gemini,0.4
Mid-sized Demersal Fish (Omnivores),gemma7,0.0
Mid-sized Demersal Fish (Omnivores),llama3,0.0
Mid-sized Demersal Fish (Omnivores),mixtral,0.0
Cetaceans (Baleen Whales),claude,0.0
Cetaceans (Baleen Whales),aws_claude,0.0
Cetaceans (Baleen Whales),gemini,0.2
Cetaceans (Baleen Whales),gemma7,0.0
Cetaceans (Baleen Whales),llama3,0.0
Cetaceans (Baleen Whales),mixtral,0.0
Medium Pelagic Fish,claude,1.0
Medium Pelagic Fish,aws_claude,1.0
Medium Pelagic Fish,gemini,0.0
Medium Pelagic Fish,gemma7,0.0
Medium Pelagic Fish,llama3,0.0
Medium Pelagic Fish,mixtral,0.0
Jellyfish,claude,0.0
Jellyfish,aws_claude,0.2
Jellyfish,gemini,0.0
Jellyfish,gemma7,0.0
Jellyfish,llama3,0.2
Jellyfish,mixtral,1.0
